205.92412 9.68817
206.64413 9.68734
207.36415 9.68636
208.08416 9.68524
208.80418 9.68398
209.52419 9.68256
210.24420 9.68101
210.96422 9.67931
211.68423 9.67746
212.40425 9.67547
213.12426 9.67333
213.84428 9.67106
214.56429 9.66864
215.28431 9.66610
216.00432 9.66357
216.72433 9.66111
217.44435 9.65876
218.16436 9.65653
218.88438 9.65442
219.60439 9.65245
220.32441 9.65061
221.04442 9.64890
221.76444 9.64733
222.48445 9.64588
223.20446 9.64458
223.92448 9.64342
224.64449 9.64240
225.36451 9.64155
226.08452 9.64088
226.80454 9.64039
227.52455 9.64011
228.24456 9.64007
228.96458 9.64028
229.68459 9.64078
230.40461 9.64162
231.12462 9.64283
231.84464 9.64449
232.56465 9.64665
233.28467 9.64942
234.00468 9.65291
234.72469 9.65729
235.44471 9.66289
236.16472 9.66993
236.88474 9.67834
237.60475 9.68808
238.32477 9.69914
239.04478 9.71152
239.76480 9.72527
240.48481 9.74043
241.20482 9.75709
241.92484 9.77532
242.64485 9.79523
243.36487 9.81694
244.08488 9.84058
244.80490 9.86629
245.52491 9.89424
246.24492 9.92459
246.96494 9.95754
247.68495 9.99327
248.40497 10.03201
249.12498 10.07398
249.84500 10.11940
250.56501 10.16853
251.28503 10.22162
252.00504 10.27892
252.72505 10.34070
253.44507 10.40722
254.16508 10.47872
254.88510 10.55546
255.60511 10.63764
256.32513 10.72545
257.04514 10.81902
257.76516 10.91841
258.48517 11.02355
259.20518 11.13421
259.92520 11.24983
260.64521 11.36898
261.36523 11.49091
262.08524 11.61570
262.80526 11.74343
263.52527 11.87417
264.24528 12.00800
264.96530 12.14500
265.68531 12.28527
266.40533 12.42889
267.12534 12.57595
267.84536 12.72656
268.56537 12.88080
269.28539 13.03878
270.00540 13.20060
270.72541 13.36638
271.44543 13.53622
272.16544 13.71025
272.88546 13.88857
273.60547 14.07132
274.32549 14.25862
275.04550 14.45060
275.76552 14.64740
276.48553 14.84917
277.20554 15.05605
277.92556 15.26818
278.64557 15.48573
279.36559 15.70885
280.08560 15.93772
280.80562 16.17250
281.52563 16.41338
282.24564 16.66054
282.96566 16.91417
283.68567 17.17446
284.40569 17.44163
285.12570 17.71587
285.84572 17.99742
286.56573 18.28650
287.28575 18.58333
288.00576 18.88817
288.72577 19.20125
289.44579 19.52285
290.16580 19.85321
290.88582 20.19263
291.60583 20.54139
292.32585 20.89978
293.04586 21.26810
293.76588 21.64667
294.48589 22.03581
295.20590 22.43586
295.92592 22.84717
296.64593 23.27010
297.36595 23.70500
298.08596 24.15227
298.80598 24.61230
299.52599 25.08549
300.24600 25.57226
300.96602 26.07304
301.68603 26.58827
302.40605 27.11841
303.12606 27.66393
303.84608 28.22531
304.56609 28.80305
305.28611 29.39764
306.00612 30.00963
306.72613 30.63953
307.44615 31.28790
308.16616 31.95529
308.88618 32.64229
309.60619 33.34946
310.32621 34.07741
311.04622 34.82674
311.76624 35.59807
312.48625 36.39201
313.20626 37.20920
313.92628 38.05027
314.64629 38.91587
315.36631 39.80662
316.08632 40.72319
316.80634 41.66621
317.52635 42.63631
318.24636 43.63413
318.96638 44.66029
319.68639 45.71538
320.40641 46.80000
321.12642 47.91471
321.84644 49.06004
322.56645 50.23650
323.28647 51.44455
324.00648 52.68461
324.72649 53.95704
325.44651 55.26214
326.16652 56.60016
326.88654 57.97124
327.60655 59.37547
328.32657 60.81280
329.04658 62.28312
329.76660 63.78617
330.48661 65.32156
331.20662 66.88876
331.92664 68.48709
332.64665 70.11570
333.36667 71.77354
334.08668 73.45938
334.80670 75.17178
335.52671 76.90905
336.24672 78.66930
336.96674 80.45035
337.68675 82.24980
338.40677 84.06493
339.12678 85.89276
339.84680 87.73003
340.56681 89.57317
341.28683 91.41831
342.00684 93.26127
342.72685 95.09760
343.44687 96.92254
344.16688 98.73105
344.88690 100.51783
345.60691 102.37894
346.32693 104.49729
347.04694 106.87779
347.76696 109.51778
348.48697 112.41063
349.20698 115.54577
349.92700 118.90879
350.64701 122.48161
351.36703 126.24277
352.08704 130.16769
352.80706 134.22914
353.52707 138.39755
354.24708 142.64158
354.96710 146.92851
355.68711 151.22479
356.40713 155.49652
357.12714 159.70994
357.84716 163.83192
358.56717 167.83040
359.28719 171.67482
