298.80598 0.25554
299.52599 0.25554
300.24600 0.25554
300.96602 0.25554
301.68603 0.25554
302.40605 0.25554
303.12606 0.25554
303.84608 0.25554
304.56609 0.25554
305.28611 0.25554
306.00612 0.25554
306.72613 0.25554
307.44615 0.25554
308.16616 0.25554
308.88618 0.25554
309.60619 0.25554
310.32621 0.25554
311.04622 0.25554
311.76624 0.25554
312.48625 0.25554
313.20626 0.25554
313.92628 0.25554
314.64629 0.25554
315.36631 0.25554
316.08632 0.25554
316.80634 0.25554
317.52635 0.25554
318.24636 0.25554
318.96638 0.25554
319.68639 0.25554
320.40641 0.25554
321.12642 0.25554
321.84644 0.25554
322.56645 0.25554
323.28647 0.25554
324.00648 0.25554
324.72649 0.25554
325.44651 0.25554
326.16652 0.25554
326.88654 0.25554
327.60655 0.25554
328.32657 0.25554
329.04658 0.25554
329.76660 0.25554
330.48661 0.25554
331.20662 0.25554
331.92664 0.25554
332.64665 0.25554
333.36667 0.25554
334.08668 0.25554
334.80670 0.25554
335.52671 0.25554
336.24672 0.25554
336.96674 0.25554
337.68675 0.25554
338.40677 0.25554
339.12678 0.25554
339.84680 0.25554
340.56681 0.25554
341.28683 0.25554
342.00684 0.25554
342.72685 0.25554
343.44687 0.25554
344.16688 0.25554
344.88690 0.25554
345.60691 0.25603
346.32693 0.25788
347.04694 0.26110
347.76696 0.26567
348.48697 0.27155
349.20698 0.27871
349.92700 0.28708
350.64701 0.29663
351.36703 0.30727
352.08704 0.31894
352.80706 0.33157
353.52707 0.34507
354.24708 0.35935
354.96710 0.37432
355.68711 0.38991
356.40713 0.40600
357.12714 0.42251
357.84716 0.43934
358.56717 0.45641
359.28719 0.47363
