677.85706 0.43791 0.43889 0.54493
678.00106 0.43294 0.43377 0.54612
678.14506 0.43380 0.42860 0.54732
678.28907 0.43766 0.42337 0.54851
678.43307 0.44299 0.41808 0.54970
678.57707 0.44940 0.41274 0.55088
678.72107 0.45666 0.40734 0.55206
678.86508 0.46465 0.40188 0.55324
679.00908 0.47325 0.39637 0.55441
679.15308 0.48241 0.39080 0.55558
679.29709 0.49207 0.38518 0.55674
679.44109 0.50217 0.37950 0.55790
679.58509 0.51268 0.37377 0.55905
679.72909 0.52357 0.36798 0.56020
679.87310 0.53480 0.36214 0.56135
680.01710 0.54636 0.35625 0.56249
680.16110 0.55823 0.35030 0.56362
680.30511 0.57037 0.34430 0.56475
680.44911 0.58278 0.33825 0.56588
680.59311 0.59544 0.33214 0.56700
680.73711 0.60833 0.32599 0.56811
680.88112 0.62144 0.31978 0.56922
681.02512 0.63475 0.31353 0.57032
681.16912 0.64827 0.30722 0.57142
681.31313 0.66196 0.30086 0.57251
681.45713 0.67583 0.29446 0.57359
681.60113 0.68985 0.28801 0.57467
681.74513 0.70404 0.28150 0.57574
681.88914 0.71836 0.27496 0.57681
682.03314 0.73282 0.26836 0.57786
682.17714 0.74741 0.26172 0.57891
682.32115 0.76212 0.25504 0.57996
682.46515 0.77693 0.24831 0.58099
682.60915 0.79185 0.24153 0.58202
682.75316 0.80687 0.23472 0.58304
682.89716 0.82197 0.22786 0.58405
683.04116 0.83716 0.22096 0.58506
683.18516 0.85242 0.21402 0.58605
683.32917 0.86775 0.20703 0.58704
683.47317 0.88315 0.20001 0.58802
683.61717 0.89860 0.19397 0.58899
683.76118 0.91410 0.19037 0.58995
683.90518 0.92965 0.18879 0.59090
684.04918 0.94523 0.18906 0.59185
684.19318 0.96085 0.19106 0.59278
684.33719 0.97650 0.19470 0.59370
684.48119 0.99217 0.19992 0.59462
684.62519 1.00786 0.20666 0.59552
684.76920 1.02356 0.21489 0.59642
684.91320 1.03926 0.22457 0.59730
685.05720 1.05497 0.23565 0.59817
685.20120 1.07068 0.24812 0.59903
685.34521 1.08637 0.26194 0.59988
685.48921 1.10206 0.27709 0.60072
685.63321 1.11773 0.29354 0.60155
685.77722 1.13337 0.31128 0.60237
685.92122 1.14899 0.33027 0.60317
686.06522 1.16458 0.35051 0.60396
686.20922 1.18013 0.37197 0.60474
686.35323 1.19565 0.39463 0.60551
686.49723 1.21112 0.41848 0.60626
686.64123 1.22654 0.44349 0.60701
686.78524 1.24191 0.46965 0.60773
686.92924 1.25723 0.49694 0.60845
687.07324 1.27248 0.52535 0.60915
687.21724 1.28768 0.55485 0.60984
687.36125 1.30280 0.58543 0.61051
687.50525 1.31786 0.61707 0.61117
687.64925 1.33283 0.64976 0.61181
687.79326 1.34774 0.68347 0.61244
687.93726 1.36256 0.71819 0.61305
688.08126 1.37729 0.75391 0.61365
688.22526 1.39193 0.79059 0.61423
688.36927 1.40648 0.82823 0.61480
688.51327 1.42094 0.86681 0.61535
688.65727 1.43530 0.90630 0.61588
688.80128 1.44955 0.94670 0.61640
688.94528 1.46370 0.98797 0.61690
689.08928 1.47774 1.03010 0.61738
689.23328 1.49167 1.07308 0.61785
689.37729 1.50548 1.11687 0.61829
689.52129 1.51918 1.16147 0.61872
689.66529 1.53276 1.20684 0.61913
689.80930 1.54621 1.25297 0.61952
689.95330 1.55953 1.29983 0.61990
690.09730 1.57273 1.34741 0.62025
690.24130 1.58580 1.39569 0.62059
690.38531 1.59873 1.44463 0.62090
690.52931 1.61152 1.49422 0.62119
690.67331 1.62418 1.54444 0.62147
690.81732 1.63669 1.59525 0.62172
690.96132 1.64906 1.64665 0.62195
691.10532 1.66128 1.69859 0.62216
691.24932 1.67336 1.75107 0.62235
691.39333 1.68528 1.80405 0.62252
691.53733 1.69705 1.85751 0.62266
691.68133 1.70867 1.91143 0.62278
691.82534 1.72013 1.96577 0.62288
691.96934 1.73143 2.02052 0.62296
692.11334 1.74257 2.07564 0.62301
692.25735 1.75354 2.13112 0.62304
692.40135 1.76435 2.18692 0.62304
692.54535 1.77500 2.24301 0.62302
692.68935 1.78547 2.29939 0.62298
692.83336 1.79578 2.35600 0.62291
692.97736 1.80592 2.41283 0.62281
693.12136 1.81588 2.46985 0.62269
693.26537 1.82566 2.52704 0.62254
693.40937 1.83528 2.58436 0.62237
693.55337 1.84471 2.64179 0.62217
693.69737 1.85397 2.69929 0.62194
693.84138 1.86304 2.75685 0.62168
693.98538 1.87194 2.81444 0.62140
694.12938 1.88065 2.87202 0.62109
694.27339 1.88918 2.92956 0.62074
694.41739 1.89752 2.98705 0.62038
694.56139 1.90568 3.04445 0.61998
694.70539 1.91365 3.10173 0.61955
694.84940 1.92144 3.15887 0.61909
694.99340 1.92904 3.21583 0.61860
695.13740 1.93644 3.27260 0.61808
695.28141 1.94366 3.32914 0.61753
695.42541 1.95069 3.38542 0.61694
695.56941 1.95752 3.44142 0.61633
695.71341 1.96417 3.49711 0.61568
695.85742 1.97062 3.55246 0.61500
696.00142 1.97687 3.60744 0.61429
696.14542 1.98294 3.66204 0.61355
696.28943 1.98881 3.71621 0.61277
696.43343 1.99448 3.76994 0.61195
696.57743 1.99996 3.82320 0.61111
696.72143 2.00524 3.87596 0.61023
696.86544 2.01033 3.92820 0.60931
697.00944 2.01522 3.97989 0.60836
697.15344 2.01992 4.03100 0.60737
697.29745 2.02442 4.08152 0.60634
697.44145 2.02872 4.13141 0.60528
697.58545 2.03283 4.18065 0.60418
697.72945 2.03674 4.22922 0.60305
697.87346 2.04045 4.27710 0.60187
698.01746 2.04397 4.32425 0.60066
698.16146 2.04729 4.37067 0.59941
698.30547 2.05042 4.41632 0.59812
698.44947 2.05334 4.46118 0.59680
698.59347 2.05607 4.50524 0.59543
698.73747 2.05861 4.54846 0.59402
698.88148 2.06095 4.59084 0.59258
699.02548 2.06309 4.63235 0.59109
699.16948 2.06504 4.67296 0.58956
699.31349 2.06679 4.71267 0.58799
699.45749 2.06835 4.75145 0.58638
699.60149 2.06972 4.78928 0.58473
699.74549 2.07089 4.82615 0.58303
699.88950 2.07187 4.86203 0.58129
700.03350 2.07265 4.89692 0.57951
700.17750 2.07325 4.93080 0.57769
700.32151 2.07365 4.96364 0.57582
700.46551 2.07386 4.99544 0.57391
700.60951 2.07388 5.02617 0.57195
700.75352 2.07371 5.05584 0.56995
700.89752 2.07335 5.08441 0.56790
701.04152 2.07280 5.11189 0.56581
701.18552 2.07206 5.13825 0.56368
701.32953 2.07114 5.16349 0.56149
701.47353 2.07003 5.18759 0.55927
701.61753 2.06873 5.21055 0.55699
701.76154 2.06725 5.23235 0.55467
701.90554 2.06558 5.25299 0.55230
702.04954 2.06374 5.27245 0.54988
702.19354 2.06170 5.29073 0.54742
702.33755 2.05949 5.30782 0.54491
702.48155 2.05710 5.32371 0.54235
702.62555 2.05453 5.33840 0.53974
702.76956 2.05178 5.35188 0.53708
702.91356 2.04885 5.36415 0.53438
703.05756 2.04574 5.37520 0.53162
703.20156 2.04246 5.38503 0.52882
703.34557 2.03901 5.39363 0.52597
703.48957 2.03538 5.40101 0.52306
703.63357 2.03158 5.40716 0.52011
703.77758 2.02760 5.41207 0.51711
703.92158 2.02346 5.41575 0.51405
704.06558 2.01915 5.41820 0.51095
704.20958 2.01467 5.41942 0.50779
704.35359 2.01002 5.41941 0.50459
704.49759 2.00521 5.41817 0.50133
704.64159 2.00023 5.41570 0.49802
704.78560 1.99509 5.41200 0.49466
704.92960 1.98979 5.40709 0.49125
705.07360 1.98432 5.40095 0.48778
705.21760 1.97870 5.39361 0.48427
705.36161 1.97292 5.38505 0.48070
705.50561 1.96698 5.37530 0.47708
705.64961 1.96089 5.36434 0.47341
705.79362 1.95464 5.35220 0.46969
705.93762 1.94824 5.33887 0.46592
706.08162 1.94168 5.32437 0.46209
706.22562 1.93498 5.30870 0.45821
706.36963 1.92812 5.29187 0.45428
706.51363 1.92112 5.27389 0.45029
706.65763 1.91398 5.25477 0.44626
706.80164 1.90668 5.23453 0.44217
706.94564 1.89925 5.21316 0.43803
707.08964 1.89167 5.19068 0.43383
707.23364 1.88395 5.16711 0.42959
707.37765 1.87609 5.14245 0.42529
707.52165 1.86810 5.11672 0.42094
707.66565 1.85997 5.08993 0.41654
707.80966 1.85170 5.06210 0.41209
707.95366 1.84330 5.03323 0.40758
708.09766 1.83477 5.00334 0.40303
708.24166 1.82610 4.97244 0.39842
708.38567 1.81731 4.94056 0.39376
708.52967 1.80839 4.90770 0.38905
708.67367 1.79935 4.87388 0.38429
708.81768 1.79018 4.83911 0.37947
708.96168 1.78089 4.80342 0.37461
709.10568 1.77147 4.76682 0.36970
709.24968 1.76194 4.72932 0.36474
709.39369 1.75229 4.69094 0.35972
709.53769 1.74252 4.65170 0.35466
709.68169 1.73263 4.61162 0.34955
709.82570 1.72264 4.57072 0.34439
709.96970 1.71253 4.52900 0.33918
710.11370 1.70231 4.48650 0.33392
710.25771 1.69198 4.44323 0.32862
710.40171 1.68154 4.39921 0.32326
710.54571 1.67100 4.35445 0.31786
710.68971 1.66036 4.30898 0.31242
710.83372 1.64961 4.26282 0.30692
710.97772 1.63876 4.21598 0.30138
711.12172 1.62782 4.16849 0.29580
711.26573 1.61677 4.12036 0.29017
711.40973 1.60563 4.07162 0.28449
711.55373 1.59439 4.02228 0.27877
711.69773 1.58307 3.97236 0.27301
711.84174 1.57165 3.92190 0.26721
711.98574 1.56014 3.87090 0.26136
712.12974 1.54854 3.81938 0.25547
712.27375 1.53686 3.76737 0.24954
712.41775 1.52510 3.71489 0.24357
712.56175 1.51325 3.66196 0.23756
712.70575 1.50132 3.60860 0.23150
712.84976 1.48931 3.55482 0.22541
712.99376 1.47722 3.50066 0.21928
713.13776 1.46505 3.44613 0.21312
713.28177 1.45281 3.39125 0.20691
713.42577 1.44050 3.33604 0.20067
713.56977 1.42812 3.28052 0.19440
713.71377 1.41567 3.22472 0.18809
713.85778 1.40315 3.16866 0.18174
714.00178 1.39056 3.11235 0.17537
714.14578 1.37791 3.05581 0.16896
714.28979 1.36520 2.99907 0.16251
714.43379 1.35242 2.94215 0.15604
714.57779 1.33959 2.88507 0.14954
714.72179 1.32669 2.82784 0.14300
714.86580 1.31374 2.77049 0.13644
715.00980 1.30074 2.71303 0.12985
715.15380 1.28768 2.65549 0.12324
715.29781 1.27458 2.59789 0.11659
715.44181 1.26142 2.54024 0.10993
715.58581 1.24821 2.48257 0.10323
715.72981 1.23496 2.42489 0.09652
715.87382 1.22166 2.36722 0.08978
716.01782 1.20832 2.30959 0.08302
716.16182 1.19494 2.25200 0.07624
716.30583 1.18152 2.19448 0.06944
716.44983 1.16806 2.13705 0.06262
716.59383 1.15456 2.07973 0.05579
716.73783 1.14103 2.02252 0.04893
716.88184 1.12746 1.96545 0.04206
717.02584 1.11386 1.90854 0.03518
717.16984 1.10023 1.85180 0.02828
717.31385 1.08658 1.79526 0.02137
717.45785 1.07289 1.73891 0.01445
717.60185 1.05919 1.68279 0.00751
717.74585 1.04545 1.62691 0.00057
717.88986 1.03170 1.57128 -0.00639
718.03386 1.01792 1.51592 -0.01335
718.17786 1.00413 1.46085 -0.02031
718.32187 0.99031 1.40607 -0.02729
718.46587 0.97648 1.35160 -0.03427
718.60987 0.96264 1.29746 -0.04125
718.75388 0.94879 1.24367 -0.04823
718.89788 0.93492 1.19022 -0.05522
719.04188 0.92104 1.13714 -0.06221
719.18588 0.90715 1.08444 -0.06919
719.32989 0.89326 1.03213 -0.07618
719.47389 0.87936 0.98023 -0.08316
719.61789 0.86546 0.92874 -0.09014
719.76190 0.85155 0.87768 -0.09711
719.90590 0.83765 0.82705 -0.10408
720.04990 0.82374 0.77687 -0.11105
720.19390 0.80984 0.72716 -0.11800
720.33791 0.79594 0.67791 -0.12495
720.48191 0.78205 0.62914 -0.13188
720.62591 0.76816 0.58085 -0.13881
720.76992 0.75428 0.53307 -0.14572
720.91392 0.74040 0.48578 -0.15262
721.05792 0.72654 0.43901 -0.15786
721.20192 0.71269 0.39277 -0.14906
721.34593 0.69886 0.34704 -0.12766
721.48993 0.68504 0.30186 -0.09540
721.63393 0.67123 0.25722 -0.05326
721.77794 0.65744 0.21312 -0.00187
721.92194 0.64367 0.16958 0.05826
722.06594 0.62992 0.12660 0.12674
722.20994 0.61620 0.08419 0.20324
722.35395 0.60249 0.04235 0.28746
722.49795 0.58881 0.00108 0.37915
722.64195 0.57515 -0.03961 0.47806
722.78596 0.56153 -0.07972 0.58396
722.92996 0.54792 -0.11923 0.69664
723.07396 0.53435 -0.15816 0.81589
723.21796 0.52081 -0.19650 0.94151
723.36197 0.50730 -0.23424 1.07329
723.50597 0.49382 -0.27138 1.21104
723.64997 0.48038 -0.30792 1.35457
723.79398 0.46697 -0.34386 1.50366
723.93798 0.45360 -0.37920 1.65812
724.08198 0.44026 -0.41393 1.81775
724.22598 0.42697 -0.44806 1.98234
724.36999 0.41371 -0.48159 2.15167
724.51399 0.40050 -0.51451 2.32554
724.65799 0.38732 -0.54682 2.50372
724.80200 0.37419 -0.57853 2.68600
724.94600 0.36111 -0.60964 2.87215
725.09000 0.34807 -0.64015 3.06194
725.23400 0.33507 -0.67005 3.25514
725.37801 0.32212 -0.69936 3.45152
725.52201 0.30922 -0.72807 3.65082
725.66601 0.29638 -0.75618 3.85282
725.81002 0.28358 -0.78370 4.05725
725.95402 0.27083 -0.81063 4.26388
726.09802 0.25813 -0.83698 4.47244
726.24202 0.24549 -0.86274 4.68269
726.38603 0.23291 -0.88792 4.89436
726.53003 0.22037 -0.91252 5.10720
726.67403 0.20790 -0.93655 5.32096
726.81804 0.19548 -0.96001 5.53543
726.96204 0.18312 -0.98290 5.75034
727.10604 0.17081 -1.00524 5.96545
727.25005 0.15857 -1.02701 6.18051
727.39405 0.14639 -1.04824 6.39527
727.53805 0.13427 -1.06892 6.60948
727.68205 0.12221 -1.08906 6.82290
727.82606 0.11022 -1.10866 7.03529
727.97006 0.09828 -1.12773 7.24640
728.11406 0.08642 -1.14627 7.45600
728.25807 0.07461 -1.16430 7.66386
728.40207 0.06288 -1.18181 7.86973
728.54607 0.05121 -1.19882 8.07339
728.69007 0.03961 -1.21532 8.27463
728.83408 0.02807 -1.23132 8.47320
728.97808 0.01661 -1.24684 8.66892
729.12208 0.00521 -1.26187 8.86154
729.26609 -0.00611 -1.27643 9.05088
729.41009 -0.01737 -1.29052 9.23673
729.55409 -0.02855 -1.30414 9.41888
729.69809 -0.03966 -1.31731 9.59715
729.84210 -0.05070 -1.33002 9.77136
729.98610 -0.06167 -1.34229 9.94131
730.13010 -0.07256 -1.35413 10.10683
730.27411 -0.08338 -1.36554 10.26775
730.41811 -0.09412 -1.37652 10.42392
730.56211 -0.10479 -1.38709 10.57516
730.70611 -0.11538 -1.39725 10.72134
730.85012 -0.12590 -1.40701 10.86231
730.99412 -0.13633 -1.41637 10.99792
731.13812 -0.14670 -1.42535 11.12806
731.28213 -0.15698 -1.43394 11.25259
731.42613 -0.16719 -1.44216 11.37141
731.57013 -0.17731 -1.45002 11.48440
731.71413 -0.18736 -1.45752 11.59146
731.85814 -0.19733 -1.46466 11.69251
732.00214 -0.20722 -1.47146 11.78745
732.14614 -0.21703 -1.47792 11.87621
732.29015 -0.22676 -1.48406 11.95871
732.43415 -0.23641 -1.48986 12.03490
732.57815 -0.24597 -1.49535 12.10472
732.72215 -0.25546 -1.50053 12.16812
732.86616 -0.26487 -1.50541 12.22507
733.01016 -0.27419 -1.50999 12.27553
733.15416 -0.28343 -1.51428 12.31948
733.29817 -0.29259 -1.51829 12.35691
733.44217 -0.30166 -1.52202 12.38780
733.58617 -0.31066 -1.52548 12.41215
733.73017 -0.31957 -1.52868 12.42998
733.87418 -0.32840 -1.53162 12.44129
734.01818 -0.33714 -1.53431 12.44611
734.16218 -0.34580 -1.53675 12.44446
734.30619 -0.35438 -1.53896 12.43638
734.45019 -0.36287 -1.54094 12.42192
734.59419 -0.37128 -1.54269 12.40111
734.73819 -0.37961 -1.54423 12.37402
734.88220 -0.38785 -1.54555 12.34071
735.02620 -0.39600 -1.54666 12.30124
735.17020 -0.40408 -1.54757 12.25569
735.31421 -0.41207 -1.54828 12.20413
735.45821 -0.41997 -1.54881 12.14666
735.60221 -0.42779 -1.54915 12.08337
735.74621 -0.43553 -1.54931 12.01434
735.89022 -0.44318 -1.54929 11.93968
736.03422 -0.45075 -1.54911 11.85949
736.17822 -0.45823 -1.54876 11.77389
736.32223 -0.46563 -1.54826 11.68300
736.46623 -0.47294 -1.54760 11.58692
736.61023 -0.48018 -1.54679 11.48578
736.75424 -0.48732 -1.54584 11.37971
736.89824 -0.49438 -1.54475 11.26885
737.04224 -0.50136 -1.54353 11.15331
737.18624 -0.50826 -1.54217 11.03325
737.33025 -0.51507 -1.54069 10.90880
737.47425 -0.52180 -1.53909 10.78010
737.61825 -0.52844 -1.53738 10.64730
737.76226 -0.53500 -1.53555 10.51055
737.90626 -0.54148 -1.53361 10.37000
738.05026 -0.54788 -1.53156 10.22580
738.19426 -0.55419 -1.52942 10.07810
738.33827 -0.56042 -1.52718 9.92706
738.48227 -0.56656 -1.52485 9.77284
738.62627 -0.57263 -1.52242 9.61559
738.77028 -0.57861 -1.51991 9.45548
738.91428 -0.58451 -1.51732 9.29266
739.05828 -0.59033 -1.51465 9.12730
739.20228 -0.59607 -1.51190 8.95955
739.34629 -0.60173 -1.50908 8.78957
739.49029 -0.60731 -1.50618 8.61754
739.63429 -0.61280 -1.50323 8.44360
739.77830 -0.61822 -1.50020 8.26792
739.92230 -0.62355 -1.49712 8.09066
740.06630 -0.62881 -1.49398 7.91197
740.21030 -0.63399 -1.49078 7.73202
740.35431 -0.63909 -1.48753 7.55097
740.49831 -0.64411 -1.48423 7.36896
740.64231 -0.64905 -1.48088 7.18616
740.78632 -0.65391 -1.47749 7.00272
740.93032 -0.65870 -1.47405 6.81878
741.07432 -0.66341 -1.47057 6.63450
741.21832 -0.66804 -1.46705 6.45002
741.36233 -0.67259 -1.46350 6.26549
741.50633 -0.67707 -1.45991 6.08105
741.65033 -0.68147 -1.45628 5.89684
741.79434 -0.68580 -1.45263 5.71301
741.93834 -0.69005 -1.44895 5.52967
742.08234 -0.69423 -1.44523 5.34697
742.22634 -0.69833 -1.44150 5.16503
742.37035 -0.70236 -1.43774 4.98398
742.51435 -0.70632 -1.43396 4.80395
742.65835 -0.71020 -1.43015 4.62504
742.80236 -0.71401 -1.42633 4.44737
742.94636 -0.71775 -1.42249 4.27107
743.09036 -0.72142 -1.41863 4.09622
743.23436 -0.72502 -1.41476 3.92295
743.37837 -0.72854 -1.41087 3.75134
743.52237 -0.73200 -1.40697 3.58151
743.66637 -0.73538 -1.40306 3.41353
743.81038 -0.73870 -1.39914 3.24749
743.95438 -0.74194 -1.39520 3.08349
744.09838 -0.74512 -1.39127 2.92160
744.24238 -0.74823 -1.38732 2.76191
744.38639 -0.75127 -1.38337 2.60447
744.53039 -0.75425 -1.37941 2.44936
744.67439 -0.75716 -1.37544 2.29665
744.81840 -0.76000 -1.37148 2.14639
744.96240 -0.76278 -1.36751 1.99864
745.10640 -0.76549 -1.36354 1.85345
745.25041 -0.76813 -1.35956 1.71088
745.39441 -0.77072 -1.35559 1.57095
745.53841 -0.77324 -1.35162 1.43372
745.68241 -0.77570 -1.34764 1.29921
745.82642 -0.77809 -1.34367 1.16746
745.97042 -0.78042 -1.33970 1.03849
746.11442 -0.78269 -1.33574 0.91234
746.25843 -0.78490 -1.33177 0.78901
746.40243 -0.78705 -1.32782 0.66853
746.54643 -0.78914 -1.32386 0.55090
746.69043 -0.79117 -1.31991 0.43614
746.83444 -0.79314 -1.31596 0.32425
746.97844 -0.79505 -1.31202 0.21523
747.12244 -0.79691 -1.30809 0.10908
747.26645 -0.79871 -1.30416 0.00579
747.41045 -0.80045 -1.30024 -0.09464
747.55445 -0.80213 -1.29632 -0.19222
747.69845 -0.80376 -1.29242 -0.28698
747.84246 -0.80534 -1.28852 -0.37892
747.98646 -0.80685 -1.28463 -0.46807
748.13046 -0.80832 -1.28074 -0.55445
748.27447 -0.80973 -1.27687 -0.63808
748.41847 -0.81109 -1.27300 -0.71900
748.56247 -0.81240 -1.26914 -0.79723
748.70647 -0.81365 -1.26530 -0.87280
748.85048 -0.81485 -1.26146 -0.94575
748.99448 -0.81600 -1.25763 -1.01612
749.13848 -0.81711 -1.25381 -1.08394
749.28249 -0.81816 -1.25000 -1.14924
749.42649 -0.81916 -1.24620 -1.21209
749.57049 -0.82011 -1.24241 -1.27250
749.71449 -0.82102 -1.23863 -1.33054
749.85850 -0.82188 -1.23486 -1.38624
750.00250 -0.82269 -1.23111 -1.43965
750.14650 -0.82345 -1.22736 -1.49082
750.29051 -0.82417 -1.22362 -1.53979
750.43451 -0.82484 -1.21990 -1.58662
750.57851 -0.82547 -1.21618 -1.63135
750.72251 -0.82605 -1.21248 -1.67403
750.86652 -0.82659 -1.20879 -1.71472
751.01052 -0.82709 -1.20511 -1.75347
751.15452 -0.82754 -1.20144 -1.79031
751.29853 -0.82795 -1.19778 -1.82532
751.44253 -0.82832 -1.19414 -1.85853
751.58653 -0.82865 -1.19050 -1.89001
751.73053 -0.82893 -1.18688 -1.91979
751.87454 -0.82918 -1.18326 -1.94793
752.01854 -0.82939 -1.17966 -1.97449
752.16254 -0.82955 -1.17607 -1.99951
752.30655 -0.82968 -1.17250 -2.02304
752.45055 -0.82977 -1.16893 -2.04513
752.59455 -0.82982 -1.16538 -2.06583
752.73855 -0.82984 -1.16184 -2.08519
752.88256 -0.82982 -1.15830 -2.10326
753.02656 -0.82976 -1.15478 -2.12007
753.17056 -0.82967 -1.15128 -2.13569
753.31457 -0.82954 -1.14778 -2.15015
753.45857 -0.82938 -1.14430 -2.16350
753.60257 -0.82918 -1.14082 -2.17578
753.74657 -0.82895 -1.13736 -2.18704
753.89058 -0.82868 -1.13391 -2.19732
754.03458 -0.82839 -1.13048 -2.20665
754.17858 -0.82806 -1.12705 -2.21508
754.32259 -0.82769 -1.12364 -2.22264
754.46659 -0.82730 -1.12023 -2.22939
754.61059 -0.82688 -1.11684 -2.23534
754.75460 -0.82642 -1.11346 -2.24054
754.89860 -0.82594 -1.11009 -2.24502
755.04260 -0.82543 -1.10674 -2.24882
755.18660 -0.82488 -1.10339 -2.25196
755.33061 -0.82431 -1.10006 -2.25449
755.47461 -0.82371 -1.09673 -2.25643
755.61861 -0.82309 -1.09342 -2.25781
755.76262 -0.82243 -1.09012 -2.25865
755.90662 -0.82175 -1.08683 -2.25900
756.05062 -0.82104 -1.08355 -2.25887
756.19462 -0.82031 -1.08029 -2.25828
756.33863 -0.81955 -1.07703 -2.25727
756.48263 -0.81877 -1.07379 -2.25586
756.62663 -0.81796 -1.07056 -2.25407
756.77064 -0.81713 -1.06733 -2.25192
