683.90518 23.58789 24.23288 8.32298
684.04918 23.65866 24.27614 8.36701
684.19318 23.72939 24.31871 8.41131
684.33719 23.80008 24.36066 8.45587
684.48119 23.87072 24.40203 8.50070
684.62519 23.94130 24.44287 8.54579
684.76920 24.01181 24.48323 8.59115
684.91320 24.08225 24.52318 8.63677
685.05720 24.15261 24.56274 8.68267
685.20120 24.22287 24.60198 8.72883
685.34521 24.29304 24.64093 8.77527
685.48921 24.36311 24.67965 8.82197
685.63321 24.43305 24.71818 8.86895
685.77722 24.50288 24.75656 8.91620
685.92122 24.57257 24.79483 8.96373
686.06522 24.64211 24.83305 9.01153
686.20922 24.71150 24.87125 9.05960
686.35323 24.78073 24.90948 9.10795
686.49723 24.84979 24.94778 9.15658
686.64123 24.91867 24.98619 9.20548
686.78524 24.98735 25.02474 9.25467
686.92924 25.05583 25.06349 9.30413
687.07324 25.12410 25.10247 9.35386
687.21724 25.19214 25.14172 9.40388
687.36125 25.25995 25.18127 9.45418
687.50525 25.32751 25.22117 9.50476
687.64925 25.39482 25.26145 9.55562
687.79326 25.46186 25.30215 9.60676
687.93726 25.52862 25.34331 9.65819
688.08126 25.59510 25.38495 9.70990
688.22526 25.66127 25.42712 9.76189
688.36927 25.72713 25.46984 9.81416
688.51327 25.79266 25.51316 9.86672
688.65727 25.85786 25.55710 9.91956
688.80128 25.92272 25.60169 9.97268
688.94528 25.98721 25.64696 10.02609
689.08928 26.05134 25.69295 10.07978
689.23328 26.11508 25.73968 10.13376
689.37729 26.17843 25.78718 10.18802
689.52129 26.24137 25.83548 10.24256
689.66529 26.30390 25.88460 10.29739
689.80930 26.36600 25.93456 10.35251
689.95330 26.42765 25.98540 10.40791
690.09730 26.48886 26.03713 10.46359
690.24130 26.54959 26.08977 10.51956
690.38531 26.60986 26.14335 10.57581
690.52931 26.66963 26.19789 10.63235
690.67331 26.72890 26.25340 10.68917
690.81732 26.78766 26.30990 10.74627
690.96132 26.84590 26.36741 10.80366
691.10532 26.90360 26.42595 10.86132
691.24932 26.96075 26.48552 10.91927
691.39333 27.01735 26.54614 10.97750
691.53733 27.07337 26.60782 11.03601
691.68133 27.12882 26.67057 11.09481
691.82534 27.18367 26.73440 11.15388
691.96934 27.23791 26.79932 11.21322
692.11334 27.29154 26.86534 11.27285
692.25735 27.34454 26.93245 11.33275
692.40135 27.39691 27.00067 11.39293
692.54535 27.44862 27.07000 11.45339
692.68935 27.49968 27.14043 11.51411
692.83336 27.55007 27.21198 11.57511
692.97736 27.59977 27.28463 11.63638
693.12136 27.64879 27.35839 11.69792
693.26537 27.69710 27.43325 11.75973
693.40937 27.74471 27.50920 11.82181
693.55337 27.79159 27.58625 11.88416
693.69737 27.83774 27.66438 11.94676
693.84138 27.88315 27.74358 12.00963
693.98538 27.92780 27.82385 12.07277
694.12938 27.97170 27.90518 12.13616
694.27339 28.01483 27.98754 12.19981
694.41739 28.05718 28.07093 12.26371
694.56139 28.09875 28.15533 12.32787
694.70539 28.13951 28.24073 12.39228
694.84940 28.17948 28.32711 12.45694
694.99340 28.21863 28.41444 12.52184
695.13740 28.25696 28.50272 12.58699
695.28141 28.29447 28.59191 12.65239
695.42541 28.33113 28.68201 12.71802
695.56941 28.36696 28.77298 12.78389
695.71341 28.40193 28.86479 12.85000
695.85742 28.43605 28.95744 12.91633
696.00142 28.46930 29.05088 12.98290
696.14542 28.50168 29.14509 13.04969
696.28943 28.53318 29.24005 13.11671
696.43343 28.56380 29.33571 13.18395
696.57743 28.59352 29.43206 13.25140
696.72143 28.62236 29.52907 13.31907
696.86544 28.65029 29.62669 13.38695
697.00944 28.67731 29.72490 13.45503
697.15344 28.70343 29.82366 13.52332
697.29745 28.72862 29.92294 13.59181
697.44145 28.75290 30.02271 13.66049
697.58545 28.77625 30.12292 13.72936
697.72945 28.79867 30.22354 13.79843
697.87346 28.82016 30.32453 13.86767
698.01746 28.84071 30.42586 13.93710
698.16146 28.86032 30.52749 14.00670
698.30547 28.87898 30.62937 14.07647
698.44947 28.89670 30.73146 14.14641
698.59347 28.91347 30.83373 14.21651
698.73747 28.92929 30.93614 14.28677
698.88148 28.94415 31.03864 14.35718
699.02548 28.95806 31.14119 14.42773
699.16948 28.97100 31.24376 14.49843
699.31349 28.98299 31.34629 14.56926
699.45749 28.99402 31.44874 14.64023
699.60149 29.00409 31.55108 14.71132
699.74549 29.01319 31.65325 14.78253
699.88950 29.02133 31.75523 14.85386
700.03350 29.02850 31.85695 14.92530
700.17750 29.03471 31.95838 14.99684
700.32151 29.03995 32.05947 15.06847
700.46551 29.04423 32.16019 15.14020
700.60951 29.04755 32.26048 15.21201
700.75352 29.04990 32.36030 15.28390
700.89752 29.05129 32.45961 15.35586
701.04152 29.05172 32.55837 15.42788
701.18552 29.05119 32.65653 15.49997
701.32953 29.04970 32.75405 15.57210
701.47353 29.04725 32.85088 15.64428
701.61753 29.04385 32.94698 15.71650
701.76154 29.03949 33.04232 15.78875
701.90554 29.03419 33.13684 15.86102
702.04954 29.02793 33.23050 15.93330
702.19354 29.02073 33.32327 16.00560
702.33755 29.01259 33.41510 16.07789
702.48155 29.00351 33.50595 16.15017
702.62555 28.99349 33.59577 16.22244
702.76956 28.98254 33.68454 16.29468
702.91356 28.97066 33.77221 16.36689
703.05756 28.95786 33.85874 16.43907
703.20156 28.94413 33.94409 16.51119
703.34557 28.92948 34.02822 16.58325
703.48957 28.91392 34.11110 16.65525
703.63357 28.89746 34.19269 16.72717
703.77758 28.88009 34.27295 16.79901
703.92158 28.86181 34.35185 16.87075
704.06558 28.84265 34.42936 16.94239
704.20958 28.82259 34.50543 17.01392
704.35359 28.80165 34.58003 17.08533
704.49759 28.77983 34.65314 17.15661
704.64159 28.75714 34.72471 17.22775
704.78560 28.73357 34.79473 17.29874
704.92960 28.70915 34.86315 17.36957
705.07360 28.68387 34.92995 17.44023
705.21760 28.65773 34.99510 17.51070
705.36161 28.63076 35.05857 17.58099
705.50561 28.60294 35.12034 17.65108
705.64961 28.57429 35.18037 17.72096
705.79362 28.54482 35.23864 17.79062
705.93762 28.51452 35.29513 17.86004
706.08162 28.48342 35.34981 17.92922
706.22562 28.45150 35.40266 17.99815
706.36963 28.41879 35.45366 18.06682
706.51363 28.38529 35.50279 18.13521
706.65763 28.35099 35.55002 18.20332
706.80164 28.31593 35.59534 18.27113
706.94564 28.28009 35.63873 18.33863
707.08964 28.24348 35.68017 18.40581
707.23364 28.20612 35.71964 18.47266
707.37765 28.16801 35.75713 18.53917
707.52165 28.12916 35.79263 18.60533
707.66565 28.08957 35.82611 18.67112
707.80966 28.04926 35.85757 18.73654
707.95366 28.00823 35.88700 18.80157
708.09766 27.96648 35.91438 18.86620
708.24166 27.92403 35.93970 18.93042
708.38567 27.88089 35.96296 18.99421
708.52967 27.83705 35.98414 19.05758
708.67367 27.79254 36.00324 19.12049
708.81768 27.74736 36.02026 19.18295
708.96168 27.70150 36.03517 19.24494
709.10568 27.65500 36.04799 19.30644
709.24968 27.60784 36.05871 19.36746
709.39369 27.56004 36.06732 19.42796
709.53769 27.51162 36.07383 19.48795
709.68169 27.46256 36.07822 19.54741
709.82570 27.41289 36.08051 19.60633
709.96970 27.36261 36.08069 19.66470
710.11370 27.31174 36.07876 19.72250
710.25771 27.26027 36.07472 19.77972
710.40171 27.20821 36.06858 19.83635
710.54571 27.15559 36.06035 19.89239
710.68971 27.10239 36.05002 19.94781
710.83372 27.04863 36.03760 20.00260
710.97772 26.99433 36.02310 20.05676
711.12172 26.93948 36.00652 20.11028
711.26573 26.88410 35.98787 20.16313
711.40973 26.82819 35.96716 20.21531
711.55373 26.77176 35.94441 20.26681
711.69773 26.71482 35.91961 20.31761
711.84174 26.65738 35.89278 20.36771
711.98574 26.59945 35.86394 20.41710
712.12974 26.54103 35.83308 20.46575
712.27375 26.48214 35.80023 20.51367
712.41775 26.42277 35.76540 20.56083
712.56175 26.36294 35.72861 20.60723
712.70575 26.30267 35.68986 20.65286
712.84976 26.24194 35.64917 20.69771
712.99376 26.18078 35.60655 20.74177
713.13776 26.11919 35.56204 20.78502
713.28177 26.05718 35.51563 20.82745
713.42577 25.99476 35.46735 20.86906
713.56977 25.93193 35.41722 20.90984
713.71377 25.86871 35.36524 20.94977
713.85778 25.80509 35.31146 20.98885
714.00178 25.74110 35.25587 21.02706
714.14578 25.67673 35.19851 21.06440
714.28979 25.61199 35.13938 21.10086
714.43379 25.54690 35.07852 21.13642
714.57779 25.48146 35.01595 21.17108
714.72179 25.41567 34.95168 21.20483
714.86580 25.34955 34.88573 21.23766
715.00980 25.28310 34.81814 21.26957
715.15380 25.21633 34.74891 21.30054
715.29781 25.14925 34.67808 21.33056
715.44181 25.08186 34.60567 21.35964
715.58581 25.01418 34.53170 21.38775
715.72981 24.94621 34.45619 21.41490
715.87382 24.87795 34.37918 21.44107
716.01782 24.80941 34.30067 21.46626
716.16182 24.74061 34.22071 21.49047
716.30583 24.67155 34.13930 21.51368
716.44983 24.60223 34.05649 21.53589
716.59383 24.53267 33.97228 21.55709
716.73783 24.46286 33.88672 21.57728
716.88184 24.39282 33.79982 21.59646
717.02584 24.32256 33.71161 21.61461
717.16984 24.25207 33.62211 21.63173
717.31385 24.18138 33.53135 21.64782
717.45785 24.11047 33.43937 21.66287
717.60185 24.03937 33.34617 21.67687
717.74585 23.96807 33.25180 21.68984
717.88986 23.89659 33.15627 21.70175
718.03386 23.82493 33.05961 21.71260
718.17786 23.75310 32.96186 21.72241
718.32187 23.68110 32.86303 21.73115
718.46587 23.60894 32.76315 21.73883
718.60987 23.53662 32.66224 21.74544
718.75388 23.46416 32.56035 21.75099
718.89788 23.39156 32.45748 21.75547
719.04188 23.31882 32.35367 21.75887
719.18588 23.24595 32.24895 21.76121
719.32989 23.17296 32.14333 21.76247
719.47389 23.09985 32.03686 21.76266
719.61789 23.02663 31.92954 21.76178
719.76190 22.95330 31.82141 21.75982
719.90590 22.87987 31.71250 21.75679
720.04990 22.80635 31.60283 21.75269
720.19390 22.73274 31.49242 21.74751
720.33791 22.65905 31.38131 21.74126
720.48191 22.58528 31.26951 21.73394
720.62591 22.51144 31.15706 21.72556
720.76992 22.43754 31.04397 21.71610
720.91392 22.36357 30.93028 21.70558
721.05792 22.28954 30.81600 21.69401
721.20192 22.21547 30.70117 21.68173
721.34593 22.14135 30.58580 21.66928
721.48993 22.06719 30.46992 21.65711
721.63393 21.99300 30.35356 21.64564
721.77794 21.91878 30.23674 21.63523
721.92194 21.84453 30.11948 21.62623
722.06594 21.77026 30.00180 21.61898
722.20994 21.69597 29.88374 21.61379
722.35395 21.62168 29.76530 21.61096
722.49795 21.54738 29.64652 21.61079
722.64195 21.47308 29.52741 21.61355
722.78596 21.39878 29.40801 21.61952
722.92996 21.32449 29.28832 21.62896
723.07396 21.25022 29.16838 21.64211
723.21796 21.17596 29.04820 21.65922
723.36197 21.10172 28.92780 21.68052
723.50597 21.02751 28.80721 21.70623
723.64997 20.95333 28.68645 21.73657
723.79398 20.87918 28.56553 21.77174
723.93798 20.80508 28.44448 21.81192
724.08198 20.73101 28.32331 21.85731
724.22598 20.65699 28.20204 21.90809
724.36999 20.58303 28.08070 21.96440
724.51399 20.50912 27.95931 22.02642
724.65799 20.43526 27.83787 22.09428
724.80200 20.36147 27.71641 22.16811
724.94600 20.28775 27.59495 22.24805
725.09000 20.21409 27.47350 22.33420
725.23400 20.14051 27.35208 22.42667
725.37801 20.06701 27.23071 22.52554
725.52201 19.99359 27.10940 22.63090
725.66601 19.92025 26.98818 22.74282
725.81002 19.84700 26.86705 22.86135
725.95402 19.77384 26.74603 22.98655
726.09802 19.70078 26.62514 23.11844
726.24202 19.62781 26.50439 23.25705
726.38603 19.55495 26.38379 23.40241
726.53003 19.48219 26.26337 23.55450
726.67403 19.40954 26.14313 23.71332
726.81804 19.33700 26.02309 23.87885
726.96204 19.26457 25.90326 24.05106
727.10604 19.19226 25.78365 24.22992
727.25005 19.12007 25.66428 24.41537
727.39405 19.04801 25.54516 24.60735
727.53805 18.97607 25.42630 24.80579
727.68205 18.90425 25.30772 25.01062
727.82606 18.83257 25.18942 25.22173
727.97006 18.76103 25.07141 25.43904
728.11406 18.68962 24.95371 25.66243
728.25807 18.61835 24.83633 25.89179
728.40207 18.54722 24.71927 26.12698
728.54607 18.47624 24.60255 26.36787
728.69007 18.40540 24.48618 26.61432
728.83408 18.33471 24.37016 26.86618
728.97808 18.26418 24.25451 27.12328
729.12208 18.19380 24.13923 27.38545
729.26609 18.12357 24.02433 27.65254
729.41009 18.05351 23.90983 27.92434
729.55409 17.98360 23.79572 28.20067
729.69809 17.91386 23.68202 28.48135
729.84210 17.84429 23.56873 28.76616
729.98610 17.77488 23.45586 29.05491
730.13010 17.70564 23.34341 29.34738
730.27411 17.63658 23.23140 29.64335
730.41811 17.56769 23.11983 29.94261
730.56211 17.49897 23.00871 30.24493
730.70611 17.43043 22.89804 30.55008
730.85012 17.36207 22.78782 30.85783
730.99412 17.29389 22.67807 31.16794
731.13812 17.22590 22.56878 31.48018
731.28213 17.15809 22.45997 31.79430
731.42613 17.09046 22.35164 32.11006
731.57013 17.02303 22.24378 32.42722
731.71413 16.95578 22.13642 32.74553
731.85814 16.88873 22.02954 33.06475
732.00214 16.82187 21.92315 33.38462
732.14614 16.75520 21.81726 33.70491
732.29015 16.68873 21.71188 34.02535
732.43415 16.62246 21.60699 34.34571
732.57815 16.55638 21.50261 34.66574
732.72215 16.49051 21.39875 34.98520
732.86616 16.42484 21.29539 35.30383
733.01016 16.35937 21.19255 35.62140
733.15416 16.29410 21.09022 35.93767
733.29817 16.22904 20.98841 36.25239
733.44217 16.16419 20.88712 36.56535
733.58617 16.09954 20.78636 36.87629
733.73017 16.03511 20.68612 37.18500
733.87418 15.97088 20.58640 37.49124
734.01818 15.90686 20.48720 37.79481
734.16218 15.84306 20.38854 38.09547
734.30619 15.77947 20.29040 38.39301
734.45019 15.71610 20.19279 38.68723
734.59419 15.65293 20.09571 38.97793
734.73819 15.58999 19.99916 39.26489
734.88220 15.52726 19.90314 39.54794
735.02620 15.46475 19.80765 39.82687
735.17020 15.40246 19.71270 40.10151
735.31421 15.34039 19.61827 40.37167
735.45821 15.27854 19.52437 40.63719
735.60221 15.21691 19.43100 40.89790
735.74621 15.15550 19.33816 41.15363
735.89022 15.09431 19.24585 41.40424
736.03422 15.03335 19.15407 41.64957
736.17822 14.97261 19.06281 41.88948
736.32223 14.91209 18.97209 42.12384
736.46623 14.85180 18.88189 42.35252
736.61023 14.79173 18.79221 42.57540
736.75424 14.73189 18.70306 42.79235
736.89824 14.67228 18.61443 43.00327
737.04224 14.61289 18.52632 43.20806
737.18624 14.55373 18.43874 43.40662
737.33025 14.49480 18.35167 43.59886
737.47425 14.43610 18.26512 43.78470
737.61825 14.37763 18.17908 43.96406
737.76226 14.31938 18.09356 44.13687
737.90626 14.26136 18.00856 44.30308
738.05026 14.20358 17.92406 44.46261
738.19426 14.14602 17.84008 44.61543
738.33827 14.08869 17.75660 44.76148
738.48227 14.03160 17.67362 44.90074
738.62627 13.97473 17.59115 45.03317
738.77028 13.91810 17.50919 45.15875
738.91428 13.86169 17.42772 45.27746
739.05828 13.80552 17.34675 45.38928
739.20228 13.74958 17.26627 45.49421
739.34629 13.69387 17.18629 45.59226
739.49029 13.63839 17.10680 45.68342
739.63429 13.58315 17.02780 45.76770
739.77830 13.52813 16.94928 45.84513
739.92230 13.47335 16.87125 45.91573
740.06630 13.41880 16.79370 45.97952
740.21030 13.36448 16.71663 46.03653
740.35431 13.31039 16.64004 46.08681
740.49831 13.25653 16.56392 46.13040
740.64231 13.20291 16.48827 46.16734
740.78632 13.14952 16.41310 46.19769
740.93032 13.09635 16.33839 46.22151
741.07432 13.04342 16.26414 46.23885
741.21832 12.99072 16.19036 46.24978
741.36233 12.93826 16.11704 46.25437
741.50633 12.88602 16.04418 46.25269
741.65033 12.83401 15.97177 46.24482
741.79434 12.78224 15.89981 46.23084
741.93834 12.73069 15.82830 46.21084
742.08234 12.67938 15.75724 46.18490
742.22634 12.62829 15.68662 46.15311
742.37035 12.57744 15.61644 46.11557
742.51435 12.52681 15.54670 46.07237
742.65835 12.47641 15.47740 46.02360
742.80236 12.42625 15.40854 45.96938
742.94636 12.37631 15.34010 45.90980
743.09036 12.32660 15.27209 45.84496
743.23436 12.27711 15.20451 45.77498
743.37837 12.22786 15.13735 45.69997
743.52237 12.17883 15.07061 45.62003
743.66637 12.13003 15.00429 45.53528
743.81038 12.08145 14.93839 45.44582
743.95438 12.03310 14.87290 45.35178
744.09838 11.98498 14.80781 45.25327
744.24238 11.93708 14.74314 45.15040
744.38639 11.88941 14.67887 45.04329
744.53039 11.84196 14.61500 44.93206
744.67439 11.79473 14.55153 44.81683
744.81840 11.74773 14.48846 44.69771
744.96240 11.70095 14.42578 44.57482
745.10640 11.65440 14.36350 44.44828
745.25041 11.60806 14.30160 44.31821
745.39441 11.56195 14.24009 44.18472
745.53841 11.51606 14.17896 44.04793
745.68241 11.47039 14.11822 43.90796
745.82642 11.42494 14.05785 43.76493
745.97042 11.37971 13.99786 43.61894
746.11442 11.33469 13.93824 43.47012
746.25843 11.28990 13.87900 43.31857
746.40243 11.24532 13.82012 43.16440
746.54643 11.20096 13.76161 43.00774
746.69043 11.15682 13.70347 42.84869
746.83444 11.11289 13.64568 42.68735
746.97844 11.06918 13.58826 42.52384
747.12244 11.02569 13.53119 42.35826
747.26645 10.98240 13.47447 42.19071
747.41045 10.93933 13.41811 42.02130
747.55445 10.89648 13.36209 41.85012
747.69845 10.85383 13.30642 41.67728
747.84246 10.81140 13.25110 41.50287
747.98646 10.76918 13.19612 41.32700
748.13046 10.72717 13.14148 41.14974
748.27447 10.68537 13.08717 40.97120
748.41847 10.64377 13.03320 40.79146
748.56247 10.60239 12.97956 40.61062
748.70647 10.56121 12.92626 40.42875
748.85048 10.52024 12.87328 40.24594
748.99448 10.47948 12.82063 40.06227
749.13848 10.43892 12.76830 39.87782
749.28249 10.39857 12.71629 39.69267
749.42649 10.35842 12.66460 39.50690
749.57049 10.31847 12.61323 39.32057
749.71449 10.27873 12.56217 39.13376
749.85850 10.23919 12.51142 38.94654
750.00250 10.19985 12.46099 38.75897
750.14650 10.16071 12.41086 38.57113
750.29051 10.12177 12.36104 38.38306
750.43451 10.08303 12.31152 38.19483
750.57851 10.04449 12.26230 38.00651
750.72251 10.00614 12.21339 37.81815
750.86652 9.96800 12.16477 37.62979
751.01052 9.93004 12.11645 37.44150
751.15452 9.89229 12.06842 37.25333
751.29853 9.85472 12.02068 37.06532
751.44253 9.81736 11.97323 36.87752
751.58653 9.78018 11.92607 36.68998
751.73053 9.74320 11.87919 36.50274
751.87454 9.70641 11.83260 36.31583
752.01854 9.66980 11.78628 36.12931
752.16254 9.63339 11.74025 35.94321
752.30655 9.59717 11.69450 35.75755
752.45055 9.56114 11.64902 35.57239
752.59455 9.52529 11.60381 35.38775
752.73855 9.48963 11.55887 35.20365
752.88256 9.45416 11.51421 35.02014
753.02656 9.41887 11.46981 34.83724
753.17056 9.38376 11.42568 34.65498
753.31457 9.34884 11.38181 34.47338
753.45857 9.31410 11.33821 34.29246
753.60257 9.27955 11.29487 34.11225
753.74657 9.24517 11.25178 33.93277
753.89058 9.21098 11.20895 33.75404
754.03458 9.17696 11.16638 33.57608
754.17858 9.14313 11.12406 33.39890
754.32259 9.10947 11.08199 33.22253
754.46659 9.07599 11.04017 33.04697
754.61059 9.04268 10.99860 32.87224
754.75460 9.00955 10.95728 32.69836
754.89860 8.97660 10.91620 32.52534
755.04260 8.94382 10.87536 32.35318
755.18660 8.91121 10.83477 32.18190
755.33061 8.87878 10.79441 32.01151
755.47461 8.84651 10.75429 31.84202
755.61861 8.81442 10.71441 31.67343
755.76262 8.78250 10.67477 31.50576
755.90662 8.75074 10.63535 31.33900
756.05062 8.71916 10.59617 31.17317
756.19462 8.68774 10.55722 31.00827
756.33863 8.65649 10.51850 30.84430
756.48263 8.62540 10.48000 30.68127
756.62663 8.59448 10.44173 30.51917
756.77064 8.56373 10.40368 30.35803
756.91464 8.53313 10.36586 30.19782
757.05864 8.50270 10.32826 30.03857
757.20264 8.47244 10.29087 29.88026
757.34665 8.44233 10.25370 29.72291
757.49065 8.41238 10.21675 29.56650
757.63465 8.38259 10.18001 29.41104
757.77866 8.35297 10.14349 29.25653
757.92266 8.32350 10.10718 29.10297
758.06666 8.29418 10.07108 28.95036
758.21066 8.26502 10.03518 28.79869
758.35467 8.23602 9.99950 28.64797
758.49867 8.20718 9.96402 28.49819
758.64267 8.17848 9.92874 28.34935
758.78668 8.14994 9.89367 28.20144
758.93068 8.12156 9.85880 28.05447
759.07468 8.09332 9.82413 27.90844
759.21868 8.06523 9.78966 27.76333
759.36269 8.03730 9.75539 27.61914
759.50669 8.00951 9.72132 27.47588
759.65069 7.98187 9.68743 27.33354
759.79470 7.95438 9.65375 27.19211
759.93870 7.92704 9.62025 27.05159
760.08270 7.89984 9.58695 26.91198
760.22670 7.87279 9.55384 26.77327
760.37071 7.84589 9.52091 26.63545
760.51471 7.81912 9.48818 26.49853
760.65871 7.79250 9.45562 26.36250
